longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,bedrooms_per_rooms,bedrooms_per_household,median_house_value
-0.6825052839311967,0.6809589406045267,-1.1317571377092255,-0.5240366326711605,-0.3905297394605212,-0.3208751157268736,-0.4035968707412752,-1.6424576980875434,0.715128835495157,-0.036361576313852555,78500.0
-1.267396355588339,0.792642822494796,0.1788260262177511,0.3418447538781239,-0.05454999985765334,0.0386308690118757,0.027379094545784077,2.2650940761822502,-1.128948285097562,-0.1886313866647229,400700.0
-1.267396355588339,0.6809589406045267,-0.6075238721384348,-0.12013876281431803,-0.3998625100050453,-0.2757238901554193,-0.35998620758722755,1.5231733652838364,-1.0611810285130439,-0.16473151546952763,304400.0
-0.9194870112405562,1.1137339829293293,-1.0443849267807603,0.19505466962691914,0.9743879526761295,1.3531278700827056,0.9021576907534461,-1.486615195616625,1.8022919381864977,0.05104260551376373,110300.0
1.1982220413111735,-1.3293509334203637,-0.17066281749610931,-0.8941637776235848,-0.8338363403254163,-0.6880482897136058,-0.8268768366482084,-0.7937322408499168,1.1868276833034028,-0.17093522436260356,90300.0
0.5780358187781655,-0.719743078102633,1.2272925573593323,-0.25702276776022676,-0.17587601693646673,-0.08830370853806185,-0.11371422742319366,-0.6085569444625195,0.20634246181516033,-0.17303113086758465,167100.0
-0.3598067616375997,2.1700773658081474,-0.08329060656764421,-0.12193986814255367,-0.0685491556744395,-0.3711378007969831,-0.17015155621078476,-0.6498924352332245,0.04056451841059695,0.15384501289569594,47600.0
-1.080836272387351,1.6395789268293564,0.6156870808600766,-0.30565261162258905,-0.46519190381671405,-0.5696328113280935,-0.4241195357549447,-0.15393073152944,-0.7217659980990773,-0.18029114016330017,98800.0
-0.7228425992178954,-0.09152124246985417,-0.3454072393530395,-0.27503382104258317,-0.4511927479999279,-0.7127536772904393,-0.593431522117718,0.001141544405378635,-0.7747371099389416,0.37441161807471307,278800.0
-1.2321012047124802,0.9880896158027722,-0.08329060656764421,0.061322599005422807,-0.20620752120617009,-0.01674327555688901,-0.16758622308407606,0.7841410038957979,-0.9294774314929899,-0.13333883108127412,213800.0
-0.8942761891863704,1.430171648285099,-0.782268293995365,-0.3781471010840736,-0.5468536460813,-0.48358990976739763,-0.380508872600897,0.3454969915867948,-0.7912278185846543,-0.48670751203658214,141800.0
0.7998910528550119,-0.8500409403079472,0.7030592917885417,-0.300699571969941,-0.39519612473278326,0.21582813163192277,-0.3138102113064712,0.1747634427512746,-0.4618666355272539,-0.254216052335001,182300.0
0.8351862037308778,-0.8314269599929024,-0.25803502842457443,0.396328190057252,0.8110644681469577,1.1546328595515951,0.8328936963323115,-0.5447565130555617,0.7112119730479557,-0.04993274188130844,225600.0
0.7444272443358003,-0.8686549206229954,-0.3454072393530395,0.6417287910293581,0.07144240249342211,0.24990452828962412,0.2043870802886834,1.9594425124398636,-1.3451471601758922,-0.24451000840526987,302500.0
0.5679514899564925,-0.6639011371574951,0.3535704480746813,-0.32906698088965236,-0.09888065994414286,0.09485692349708294,-0.11114889429648497,-0.7481605041306612,0.8655960823709584,-0.027576443202018602,199500.0
0.5175298458481209,-0.6592476420787347,0.5283148699316115,-0.3957078780343711,-0.37653058364373504,-0.5355564146703922,-0.28815688003938433,0.5257300010342165,0.03312877098656088,-0.2636506339051927,251400.0
1.2234328633653593,-1.2130135564513307,-0.9570127158522952,-0.6140918990829426,-0.8198371845086302,-0.6471566137243642,-0.7370901772134044,1.6555239584037023,-1.1796815731131938,-0.45312512532552296,180700.0
-1.2421855335341532,1.0299710715116257,-1.9181070360654113,2.029930722766978,0.8180640460553508,1.1503733099693825,1.0201630145820455,3.4586884649586938,-1.6424545431109163,-0.22596103261483588,450400.0
0.8452705325525507,-0.8686549206229954,-0.8696405049238302,-0.7235090477732578,-0.8361695329615474,-0.945325084479251,-0.8371381691550431,-0.9737726936633133,-0.6659461222522485,-0.13545143933784234,261300.0
-1.1564687385499157,0.964822140408967,-0.08329060656764421,-0.2065918185696288,-0.4745246743612382,-0.38221262971073605,-0.48312219766924447,1.011486203134675,-1.077588361845422,-0.05309116148364513,199800.0
0.6990477646382688,-0.6592476420787347,1.751525822930123,-0.22595370084816194,-0.45585913327218996,-0.48614563951672524,-0.380508872600897,1.4152774646851485,-0.9520197186002264,-0.25776554026937615,300900.0
0.5931623120106784,-0.7337035633389143,1.2272925573593323,-0.7311637454182592,-0.7731733317860097,-0.6352298748941686,-0.7909621728742868,-1.298038065361452,-0.13404673097396902,-0.046784955495004936,116900.0
0.10911452857028643,0.13184652131069105,0.4409426590031464,-0.5749178581938174,-0.4768578669973692,-0.1624198712685623,-0.44464220076861416,-1.4006065657521145,0.6022179205598911,-0.16078317722910157,43700.0
0.6284574628865441,-0.7523175436539624,1.5767814010731926,-0.7644841939906186,-0.6961779747936857,-0.15730841176990712,-0.6370421852717656,-0.9522705361971857,0.7864533472651967,-0.3023663782705915,125000.0
0.7545115731574804,-0.8035059895203367,-0.8696405049238302,-0.15120782972638283,-0.02421849558794999,0.1613058969796006,0.06585909144641437,-0.4328169231423484,0.3028576104933779,-0.19701060628063802,217000.0
0.3410540914688059,-0.6127126912911208,-0.6075238721384348,0.45396356056079257,0.31876082192331096,0.34872607859695803,0.47374705859309546,0.30274941883324014,-0.5145066544548489,-0.2354685241761835,196800.0
-1.1715952317824285,0.8438312683611703,-0.17066281749610931,-0.07826306393283937,-0.458192325908321,-0.3736935305463107,-0.3651168738406449,2.160086525093938,-1.3548343963677114,-0.29732213191195983,320700.0
0.7141742578707817,-0.7523175436539624,0.4409426590031464,0.2855602123707601,0.38875660100724174,0.47651256606333814,0.4634857260862607,-0.3079118532047835,0.0438704382936076,-0.13122214048991043,167800.0
-1.408576959091788,1.0299710715116257,-0.6948960830668999,-0.6586692559567747,-0.7101771306104719,-0.6403413343928238,-0.7755701741140347,-1.654652951575795,-0.2299544091182207,0.1636204077659163,108300.0
-1.2068903826582873,0.8577917535974547,-0.6075238721384348,-0.5938294641402916,-0.40919528054956944,-0.03889293338439489,-0.2958528794195104,0.5020455350491386,1.1418665386621236,-0.3232626708100918,144000.0
0.7696380663899933,-0.7523175436539624,-0.17066281749610931,-0.6352548866897113,-0.8478354961422024,-0.744274344198813,-0.870487499802256,1.3168810246983618,-1.252489189411389,-0.03041200450538169,302200.0
1.1931798769003334,-1.2316275367663756,-1.655990403280016,0.45036134990432125,-0.026551688224081018,0.21327240188259516,0.2120830796688095,1.7106593412795337,-1.2543180737880923,-0.4053958276771276,218100.0
-0.5564511736602604,0.9275941797788771,0.7904315027170068,-1.0711223761227364,-1.165149694656022,-1.1489315545090166,-1.1860234743874245,1.287227303058508,-0.9040815885544473,-0.15984382403070233,154200.0
-1.5043780828976985,0.8903662191487841,-1.0443849267807603,1.0375216869091402,0.5054162328137931,0.6383754501874196,0.6789737087297903,1.9715093948387654,-1.1144105734979652,-0.2323123746544969,364300.0
-0.5362825160169076,1.1509619435594192,0.004081604360820894,-0.662271466613246,-0.7545077906969614,-0.8601340928349976,-0.7960928391277041,-0.5023940535700567,-0.49872298863440123,0.06129596812311192,92200.0
-1.1917638894257745,1.9187886315550362,-0.782268293995365,2.072256697980516,2.3603043785379594,3.023723216226515,2.602973553761305,-1.2823767924607503,0.012037640713219595,-0.15626392680215667,98800.0
0.24525296766289553,0.21560943272839467,1.2272925573593323,-0.7802438656126804,-0.9084985046816092,-0.9172120572366473,-0.9423168273500993,0.2530698072547842,-0.8359813954638005,0.03384815941387989,81300.0
-1.4388299455568139,1.062545537062955,0.8778037136454719,0.1761430636804449,0.8927262104115435,0.9229133622792259,1.0637736777360933,-1.2525946997315467,1.669474302049231,-0.19117186316692703,350000.0
1.0772100954510775,-1.129250645033627,-0.9570127158522952,0.8668669570588132,1.8516683838613957,1.1725229677968885,1.7641096213275647,-0.7773007414131146,1.447403972767846,0.050006267930494175,185600.0
-0.30938511752922093,1.6721533923806857,-0.782268293995365,0.5197039050413934,0.0271117424069326,-1.04925809428524,-1.034668819911612,1.1916550270374218,-1.2518540727117398,8.851566368311277,360000.0
-1.2875650132316918,0.8112568028098441,-0.6075238721384348,0.812833797211744,1.1680429414750046,0.6801190360931038,1.3126109910268358,0.7667467212888709,0.37907485684075054,-0.1488917569653299,396200.0
-1.1514265741390757,1.1137339829293293,-2.0054792469938763,1.329751026415373,0.5427473149918896,0.8147208028910241,0.5301843873806865,1.1244527617626885,-1.3902114680209947,-0.015508794037554164,205100.0
0.5175298458481209,-0.6639011371574951,-0.4327794502815046,1.8178505703672316,2.7756126677692823,0.9774355969315481,2.823592202658252,-0.347385963179913,0.8385329670693524,-0.03776758278382282,273700.0
0.5780358187781655,-0.7802385141265281,0.1788260262177511,-0.5379951989649867,-0.462858711180583,-0.43247531478084555,-0.35742087446051884,-0.21388003025589714,0.42392553442052844,-0.32521060762782333,199600.0
-0.3951019125134584,-0.40795890782562383,-1.1317571377092255,-0.6217465967279441,-0.630848580982017,-0.6641948120532148,-0.6986101803127741,-0.27735953393947976,0.021513396144433733,0.15273487064676622,230800.0
0.65366828494073,-0.8453874452291869,-0.5201516612099697,0.03205463742159364,1.1237122813885152,1.2364162115300785,1.1792136684379841,-1.5158196184437533,2.9961182019112482,-0.07371415120162222,218800.0
0.23516863884122263,-0.6313266716061657,-0.25803502842457443,0.8916321553220533,0.46808515063569667,0.7678657574866847,0.49426972360676497,1.4087305391282976,-0.9798432397214204,-0.06606907738708288,232600.0
1.2486436854195453,-0.7569710387327229,-0.782268293995365,0.947916696829417,0.7900657344217784,0.3367993397667626,0.8380243625857289,-0.8687651425750006,-0.5223065728505996,-0.07818751346363083,118800.0
-1.1715952317824285,0.7833358323372752,-0.8696405049238302,-0.17687358065374073,-0.2785364929262319,0.35298562817917073,-0.22402355187166717,1.2957639805002839,-0.4775178062015525,-0.17480224463080418,217000.0
0.9259451631259482,-0.2776610456203063,0.7904315027170068,-0.6690256115941297,-0.5398540681729069,-0.682084920298508,-0.6883488478059393,-1.1414253363544333,0.9850946684270089,0.4545633268824669,39800.0
0.784764559622499,-0.808159484599097,0.7904315027170068,-0.7829455236050339,-0.626182195709755,-0.5917824691555994,-0.5292981939500008,-0.6628579152575761,1.5926697676778685,-0.3727886837391148,155000.0
0.5729936543673325,-0.6964756027088245,-0.25803502842457443,1.264010681934772,2.92960338175393,1.1844497066270838,3.1955655060310115,-1.1835952392059135,2.13966826779434,-0.14697227661468773,237500.0
-0.27913213106420226,0.6390774848956732,-0.6075238721384348,-0.24351447779845944,-0.049883614585391284,0.3172054116885843,0.03250976079920145,-1.1500261993408845,0.6176583426803439,-0.1886938441010796,51600.0
0.7494694087466404,-0.6732081273150192,1.838898033858588,0.34499668820253626,0.29309570292586967,0.05737288717361144,0.3557417347644959,0.37611349639677394,-0.3311057507000888,-0.12317425843393051,256800.0
-1.3984926302701153,1.053238546905431,0.7030592917885417,1.1217233610041564,2.7919450162221993,1.5362885021178503,3.1622161753837985,-1.321144861444455,2.3013416334796775,-0.20249973413757674,253600.0
-0.944697833294742,1.430171648285099,-0.8696405049238302,0.045112651051302036,0.31876082192331096,-0.001408897060923397,0.2941737397234874,-0.8477122839215981,0.6151947220408084,-0.0011653914395636901,82500.0
0.08390370651610063,0.3040258392248587,-0.5201516612099697,-0.6478626239873608,-0.24353860338426653,-0.7357552450343876,-0.7781355072407433,-0.5471955637532121,-0.18308611235645184,-0.10326902425489969,90000.0
-1.418661287913461,0.908980199463829,0.7030592917885417,0.4526127315646158,0.43775364636599334,0.3896177545861997,0.5276190542539779,0.18888426257977617,-0.25451992643414034,-0.14565499250243358,342800.0
-0.8791496959538575,2.184037851044432,-0.5201516612099697,0.25178948746634183,0.2790965471090835,0.024148400432352623,0.1864297484017226,-0.9862888748749398,-0.13285062415660073,0.10456957523830461,77100.0
0.7645959019791533,-0.8779619107805162,-0.17066281749610931,0.2716016460769339,-0.16187686111968058,0.1468234284000775,-0.0316235673685157,1.3674592339022675,-1.2544229821352673,-0.2859477383107813,286100.0
0.5326563390806267,-0.6127126912911208,0.004081604360820894,-0.8140145905170987,-0.6238490030736239,-0.19564435800982113,-0.6216501865115135,-0.8450806765899229,2.0587068307250185,-0.10175168915441492,154200.0
1.107463081916096,-0.7290500682601538,-1.568618192351551,2.4833589891503007,2.280975828909505,1.8378646125385074,2.454184232412201,0.30660055151374016,-0.508098491861393,-0.11964514582144098,197700.0
0.8351862037308778,-0.7941989993628126,-0.17066281749610931,-0.42002279996555225,-0.6471809294349342,-0.5389640543361623,-0.6267808527649309,0.6007629027593007,-1.0802808812356643,-0.1649482338635133,245700.0
1.0872944242727502,-1.1943995761362858,0.3535704480746813,-0.6748792039108955,-0.5281881049922518,-0.7408667045330428,-0.6216501865115135,-0.5314059197631602,1.119129887799077,0.22366558964385838,314300.0
0.482234694972255,-0.6173661863698813,0.4409426590031464,-0.3326691915461237,-0.5818515356232654,-0.4469577833603687,-0.5010795295562053,1.0883804856553339,-1.100966425368565,-0.3129165133800456,329200.0
-1.1917638894257745,0.8159102978886046,0.1788260262177511,0.3805685184351902,0.6057435161674273,1.7884538373848404,0.6841043749832078,-0.5987365561272432,0.29378381781066354,-0.12027478105483169,160100.0
-1.3026915064641977,0.9555151502514428,0.3535704480746813,0.2837591070425245,0.5660792413531998,0.6034471436132757,0.591752382421695,-0.43198251106157326,0.47551327849786157,-0.061744884608681126,161800.0
1.1629268904353076,-0.6034057011336,0.5283148699316115,-1.0224925322603742,-1.0741551818469122,-1.194082780080471,-1.237330136921598,-1.1643395758034112,0.07988510439648147,4.504357923754474,71300.0
-1.0253724638681394,1.3650227171824403,0.2661982371462162,0.31843038461106055,0.17643607111931833,-0.15645650185346457,0.21721374592222686,-0.07401972840905523,-0.5420699635559413,-0.10147108790391102,171200.0
-0.7430112568612411,1.0113570911965808,0.4409426590031464,-0.18362772563462437,-0.30653480455980425,-0.2697605207403216,-0.27019954815242353,0.10550724004694136,-0.5527297767246668,-0.14198681273439914,157600.0
1.2335171921870323,-1.3665788940504568,-0.4327794502815046,0.3116762396301769,0.1927684195722355,-0.001408897060923397,0.2633897422029832,0.29215880396186344,-0.48823210790598814,-0.14260393003655106,303900.0
0.7948488884441791,-0.7337035633389143,-0.8696405049238302,1.4873477426359916,1.9519956672150298,2.4503878424606893,1.8462002813822425,-0.2625968586642279,0.33310561123743293,0.06233575492477957,199300.0
0.6788791069949158,-0.40795890782562383,-1.0443849267807603,-0.2201001085313961,-0.4348603995470107,-0.35409960246813244,-0.5369941933301269,0.6007629027593007,-0.8934824352900845,0.22596732161584612,118100.0
-0.8085593942021329,0.964822140408967,0.2661982371462162,-0.4578460118585007,-0.6121830398929687,-0.5730404509938637,-0.5600821914705051,-0.21875813165119776,-0.765736812646471,-0.24862722735982087,220000.0
-1.2976493420533648,0.829870783124889,-0.6075238721384348,0.7308835047770224,1.6906780919683548,0.7806444062333228,1.7974589519747775,0.3741237445118482,1.530005685621865,-0.0963466531187409,270800.0
0.5881201475998454,-0.7337035633389143,1.838898033858588,-0.3245642175690633,-0.5585196092619551,-0.5534465229156854,-0.4343808682617794,-0.19154346070899436,-1.0322961562140855,-0.40438508960927916,189700.0
0.7192164222816145,-0.7011290977875848,0.965175924573937,-0.2853901766799381,-0.371864198371473,-0.3208751157268736,-0.35485554133381014,0.23971921396238235,-0.42927776179945587,-0.10782745716300775,262500.0
-0.10265637668488725,-0.5429102651097018,1.4894091901447275,-0.10347853852813835,-0.14554451266676338,-0.393287458624489,-0.17271688933749343,0.29523971010626404,-0.2773046954405303,0.0012318719264869274,443600.0
0.5629093255456525,-0.798852494441573,-0.5201516612099697,-0.7671858519829721,-0.8758338077757748,-0.8993219489913542,-0.9012714973227604,1.1838885761317457,-0.661217832287325,-0.017157262248534477,342600.0
0.668794778173243,-0.7802385141265281,1.4894091901447275,-0.5861747664952901,-0.630848580982017,-0.48870136926605284,-0.6113888540046788,-0.061118433929378824,-0.2084618261229783,-0.1580136451054078,161300.0
